username,display_name,bio,followers_count,following_count,account_age_days,post_date,post_text,likes,comments,shares
john_smith,John Smith,Political analyst and commentator,1250,890,730,2024-01-15,Just read the latest report on government policy. Interesting times ahead for everyone.,45,12,8
john_smith,John Smith,Political analyst and commentator,1250,890,730,2024-01-22,The deep state is working overtime to suppress the truth. Wake up people.,320,87,145
john_smith,John Smith,Political analyst and commentator,1250,890,730,2024-02-03,Great article on economic policy today. Worth a read for anyone interested in markets.,22,5,3
john_smith,John Smith,Political analyst and commentator,1250,890,730,2024-02-14,They dont want you to know what is really happening. The globalist agenda is real.,890,234,567
john_smith,John Smith,Political analyst and commentator,1250,890,730,2024-03-01,Happy to see community leaders working together on local issues. Progress is possible.,67,18,11
jane_doe,Jane Doe,Just here to share my thoughts,340,12500,45,2024-01-10,Buy followers now get rich quick amazing opportunity click link,12,2,1
jane_doe,Jane Doe,Just here to share my thoughts,340,12500,45,2024-01-10,Buy followers now get rich quick amazing opportunity click link,11,1,2
jane_doe,Jane Doe,Just here to share my thoughts,340,12500,45,2024-01-11,Buy followers now get rich quick amazing opportunity click link,13,2,1
jane_doe,Jane Doe,Just here to share my thoughts,340,12500,45,2024-01-11,Amazing deals today click here for more information,10,1,0
jane_doe,Jane Doe,Just here to share my thoughts,340,12500,45,2024-01-12,Buy followers now get rich quick amazing opportunity click link,12,2,1
radical_user99,Radical99,,50,45,15,2024-02-01,We need to overthrow the system and start a revolution by any means necessary,1200,450,890
radical_user99,Radical99,,50,45,15,2024-02-03,Kill all fascists before they kill us. Bash the fash. No platform by force.,2300,780,1200
radical_user99,Radical99,,50,45,15,2024-02-05,The globalist elite cabal must be stopped. ZOG controls everything wake up sheeple.,1800,560,980
radical_user99,Radical99,,50,45,15,2024-02-07,Armed conflict is coming. Civil war soon. Bring weapons to the march.,3400,1200,2100
radical_user99,Radical99,,50,45,15,2024-02-09,White genocide is real. Great replacement happening now. 1488.,4500,1800,3200
normal_user,Sarah Johnson,Mom teacher coffee lover,2800,1200,1095,2024-01-05,Beautiful sunrise this morning. Grateful for another day.,234,45,23
normal_user,Sarah Johnson,Mom teacher coffee lover,2800,1200,1095,2024-01-19,My students did amazing on their projects today. So proud of them all.,456,89,34
normal_user,Sarah Johnson,Mom teacher coffee lover,2800,1200,1095,2024-02-02,Tried a new recipe tonight. Homemade pasta is easier than I thought.,123,34,12
normal_user,Sarah Johnson,Mom teacher coffee lover,2800,1200,1095,2024-02-14,Happy Valentines Day everyone. Spread love not hate.,345,78,45
normal_user,Sarah Johnson,Mom teacher coffee lover,2800,1200,1095,2024-03-01,Spring is almost here. Cannot wait for warmer weather and longer days.,289,56,28
bot_account,News Bot,Automated news sharing account,15000,20,180,2024-01-01,Breaking news update at 09:00. Follow for more.,45,2,12
bot_account,News Bot,Automated news sharing account,15000,20,180,2024-01-02,Breaking news update at 09:00. Follow for more.,44,2,11
bot_account,News Bot,Automated news sharing account,15000,20,180,2024-01-03,Breaking news update at 09:00. Follow for more.,46,2,12
bot_account,News Bot,Automated news sharing account,15000,20,180,2024-01-04,Breaking news update at 09:00. Follow for more.,45,2,11
bot_account,News Bot,Automated news sharing account,15000,20,180,2024-01-05,Breaking news update at 09:00. Follow for more.,44,2,12
